n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDAT_00,LDAT_01,LDAT_02,LDAT_03,LDAT_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
14.0,206.0,0.69268292345,0.999999991935,0.830645154592,2.0,1.0,0.0,1.0,4.78155339806,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,633.0,121.555555556,0.0,843300.0,179380.0,0.0,3480.81221657,1912.97592071,725.0,725.0,725.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959399507879004,0.6613841923601358,0.13487577266793638,0.9262072955681115,-0.0636137421696722,0.407971014493,0.14130434782600002,0.058252427184499994,0.0194174757282,0.75,0.25,0.37594696969700003,0.1,0.5,-0.23125,-0.6,-0.1,0.5,0.0,0.0,0.0
8.0,168.0,0.624242420459,0.999999989691,0.7835051465620001,7.0,4.0,2.0,0.0,4.92857142857,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,418.37,1100.0,843300.0,417371.428571,1100.0,5225.5164965,3007.7846701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5710506021481707,0.38505398939823565,0.7023825311385004,-0.6447693786275498,0.9617432857906842,0.430037878788,0.381553030303,0.10119047618999999,0.0,1.0,0.0,0.454768270945,0.0333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
13.0,965.0,0.374342796662,0.9999999982790001,0.512908777086,5.0,4.0,36.0,0.0,4.500518134719999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,578.0,200.66666666700002,0.0,843300.0,316100.0,0.0,3609.71837579,2353.52282271,2700.0,5000.0,3850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26534880484108014,-0.09530415484853394,-0.6789646897472924,0.9563983017144981,-0.5959573102106503,0.51369019869,0.145724275724,0.037305699481900004,0.0103626943005,0.782608695652,0.217391304348,0.374191317941,0.1,0.8,-0.25845238095199996,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0
8.0,902.0,0.467576791277,0.999999998152,0.626617374073,22.0,8.0,2.0,0.0,4.71286031042,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,558.0,95.0,14400.0,843300.0,282242.857143,1933.64880952,3389.31606782,2377.5929096,1100.0,9600.0,3150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714066778603401,0.8470293929682633,0.28184657453245254,0.8927449630145006,0.031945963499932395,0.460120929299,0.045137529897800004,0.0266075388027,0.0243902439024,0.521739130435,0.478260869565,0.366567460317,0.1,1.0,-0.22738997114,-0.5,-0.05,0.0,0.0,0.5,0.0
9.0,333.0,0.5624999982419999,0.999999995,0.674999996625,5.0,2.0,0.0,12.0,4.21021021021,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,468.0,369.875,12500.0,617900.0,319487.5,2167.34285714,8303.867768600001,4111.11126307,3600.0,3700.0,3650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5610104056480567,0.9785618117881041,0.9735819254030211,0.7806308410641019,0.6094785421285143,0.5257435465770001,-0.019889369889400002,0.039039039038999995,0.036036036036,0.52,0.48,0.315434565435,0.1,0.6,-0.40763888888899996,-1.0,-0.05,0.0,0.0,0.5,0.0
7.0,554.0,0.48916967420699997,0.99999999705,0.6342182872150001,11.0,0.0,1.0,0.0,4.94584837545,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,266880.0,0.0,3784.55578947,2335.00862268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7059741565511464,0.8156030574089941,0.2791711242442507,0.8499724729415106,0.04920759136696318,0.45694228306900003,0.0759174628189,0.0631768953069,0.030685920577599998,0.673076923077,0.326923076923,0.267264069264,0.1,0.6,-0.20082956259399998,-0.6,-0.05,0.0,0.0,0.5,0.0
11.0,456.0,0.5491071416309999,0.99999999631,0.734317340464,5.0,2.0,1.0,0.0,4.79166666667,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1900.0,608.0,12100.0,69100.0,33266.6666667,2288.11570248,5050.0,3236.68532303,1700.0,1700.0,1700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27529945026612923,-0.08069623539561066,-0.6515493807722801,0.9361349180574405,-0.5698935807941832,0.472605363985,0.204885057471,0.035087719298199996,0.010964912280700002,0.761904761905,0.23809523809500002,0.446354166667,0.1,0.7,-0.24,-0.5,-0.05,0.0,0.0,0.5,0.0
11.0,934.0,0.44004400391599996,0.999999998205,0.59066427183,12.0,1.0,2.0,1.0,4.84368308351,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,360.8,1100.0,843300.0,321000.0,984.6,3521.46487446,2059.40340793,1400.0,1400.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.614698180802079,0.6238684511546853,0.08368777563701557,0.8628859258609729,-0.0785303576941816,0.377316942317,0.123763458763,0.023554603854400002,0.005353319057819999,0.814814814815,0.185185185185,0.303110979929,0.05,0.6,-0.298333333333,-0.5,-0.125,0.4,-0.2,0.1,0.2
10.0,528.0,0.410714284899,0.999999997191,0.47471909978999993,5.0,3.0,31.0,1.0,4.55303030303,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,9.0,83300.0,843300.0,406780.0,2919.91207383,3809.97507599,3272.25232413,3200.0,8500.0,5850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284619304278916,0.4323896208243865,0.14836553793204277,0.8173912238171033,0.025421700500738664,0.40585508767300005,0.08609034063580001,0.0378787878788,0.0132575757576,0.740740740741,0.259259259259,0.213636363636,0.1,0.5,-0.133106575964,-0.33333333333299997,-0.07142857142860001,0.0,0.0,0.5,0.0
10.0,811.0,0.43890274259499995,0.999999997881,0.597457625853,14.0,7.0,1.0,1.0,4.7990135635,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,548.0,254.625,0.0,843300.0,187477.777778,0.0,3477.72095161,1927.0037585999999,742.0,1300.0,1085.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7518720020913197,0.7539482265683226,0.270822082169631,0.7006217346130728,0.0993484487435432,0.47437263257600004,0.060540956439399995,0.0308261405672,0.017262638717599997,0.641025641026,0.358974358974,0.286318181818,0.05,0.5,-0.22380952380999997,-0.6,-0.05,0.05,-0.05,0.45,0.05
10.0,1154.0,0.46345811010399995,0.999999998603,0.622905027063,14.0,1.0,4.0,0.0,5.15337954939,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,217666.666667,0.0,3450.05737381,1615.95993412,4100.0,4100.0,4100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7112936809743835,0.8355687945089367,0.28219162344350024,0.8752724898848134,0.03991718158263646,0.41432544249,0.0958573072497,0.0329289428076,0.019064124783400003,0.633333333333,0.366666666667,0.388176406926,0.0625,0.8,-0.271239177489,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0
12.0,590.0,0.5694682666049999,0.999999997126,0.752873561055,10.0,7.0,1.0,2.0,4.65762711864,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,2500.0,695.166666667,2500.0,51900.0,27766.6666667,1621.41935484,4945.7,3027.6819436,1600.0,18700.0,6550.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9690812732715108,0.016605104686289396,0.20248655421917583,-0.7528892041203502,0.6297867382129452,0.46311953352799995,0.0943391642371,0.0423728813559,0.0254237288136,0.625,0.375,0.34207142857100004,0.05,0.8,-0.228611111111,-0.5,-0.05,0.0,0.0,0.5,0.0
8.0,215.0,0.658536582153,0.999999993243,0.7229729680879999,9.0,1.0,1.0,0.0,5.1767441860500005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1300.0,540.714285714,2800.0,617900.0,116657.142857,2125.0,4091.89356436,3130.2520808000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43437769020799566,0.28985795191649033,0.14400491131318738,0.3460878642105929,0.20200384217583256,0.325,0.105,0.023255813953499998,0.0093023255814,0.714285714286,0.28571428571400004,0.28,0.0333333333333,0.5,-0.175,-0.3,-0.05,0.0,0.0,0.5,0.0
7.0,374.0,0.533149169798,0.999999995283,0.721698109803,9.0,2.0,1.0,0.0,4.38770053476,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,217.0,65.0,17900.0,843300.0,456580.0,2129.67910448,3584.90587818,2892.63535119,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463754645280797,0.26878763879356327,-0.06965921509613549,0.5195919773007296,-0.02541145351789953,0.381597222222,0.129166666667,0.0294117647059,0.0160427807487,0.647058823529,0.35294117647100004,0.37727272727300004,0.05,1.0,-0.175,-0.3,-0.05,0.0,0.0,0.5,0.0
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,531.0,97.44875,102500.0,843300.0,513412.5,3445.03399048,8265.95,5646.34080139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609729952510765,0.9787223470931783,0.9737312108364571,0.7808457245923737,0.6095037042719902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.2
10.0,429.0,0.581339711528,0.9999999964290001,0.7071428546170001,13.0,1.0,1.0,0.0,4.8671328671300005,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,23100.0,843300.0,406425.0,2169.38703305,3487.64187642,2645.93241338,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.701995909851383,0.7942029381572981,0.2832625519666858,0.8116331445654499,0.06870468282580844,0.332039337474,0.011611456176700001,0.023310023309999997,0.025641025641,0.47619047618999993,0.52380952381,0.230367965368,0.1,0.5,-0.143181818182,-0.2,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
7.0,162.0,0.685534586883,0.999999989474,0.842105254294,2.0,0.0,1.0,0.0,4.81481481481,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,413.6,0.0,690400.0,126785.71428599999,0.0,3971.35204082,2214.26134151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.373524185619752,0.2914455024419065,-0.08212046496218894,0.8872647268655749,-0.15859657291622142,0.491666666667,0.19916666666700003,0.0493827160494,0.00617283950617,0.888888888889,0.111111111111,0.440625,0.2,0.7,-0.33333333333299997,-0.33333333333299997,-0.33333333333299997,0.0,0.0,0.5,0.0
8.0,347.0,0.463414632733,0.999999996047,0.474308298521,21.0,3.0,19.0,1.0,4.507204610950001,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,250.454285714,0.0,843300.0,415722.22222199995,0.0,8228.49056604,4043.36764547,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5600462999411442,0.987595787623007,0.9845629832229841,0.789507901807587,0.6139709080078801,0.469675324675,0.09490259740260001,0.0374639769452,0.008645533141209999,0.8125,0.1875,0.214685314685,0.1,0.5,-0.264285714286,-0.5,-0.14285714285700002,0.0,0.0,0.5,0.0
12.0,823.0,0.44743276228900003,0.999999998028,0.601577908084,10.0,0.0,1.0,0.0,5.08869987849,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,854.0,336.0,3000.0,843300.0,165575.0,1244.14285714,6017.0,3333.13678234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46213520470859004,0.38666132396725983,-0.11631300049074167,0.9216457421738089,-0.21567731130542533,0.492924711972,0.105562426991,0.0364520048603,0.021871202916200004,0.625,0.375,0.33725649350599995,0.0625,1.0,-0.192625661376,-0.5,-0.05,0.0,0.0,0.5,0.0
7.0,761.0,0.499339497359,0.999999997807,0.6798245599130001,10.0,0.0,1.0,0.0,5.16031537451,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,7200.0,1330.79857143,0.0,843300.0,295487.5,0.0,11450.0,3808.19068779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5904032676033601,0.4500656364579654,0.6510780290899507,-0.44430876388669105,0.8426133015406527,0.349456709957,0.0831298701299,0.047306176084099996,0.009198423127459998,0.837209302326,0.162790697674,0.232937710438,0.0333333333333,0.6,-0.316666666667,-0.5,-0.125,0.0,0.0,0.5,0.0
11.0,264.0,0.6870228981409999,0.999999994253,0.8333333285439999,4.0,2.0,1.0,8.0,4.83333333333,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,603.0,172.75,0.0,843300.0,297300.0,0.0,8426.55840456,3586.51565705,6000.0,6000.0,6000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6355092336948378,0.8182635280281696,0.8539039241788122,0.5120477425797119,0.6239237033247085,0.367469336219,-0.0241143578644,0.0378787878788,0.022727272727299998,0.625,0.375,0.148636363636,0.0333333333333,0.25,-0.26144179894200004,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0
10.0,732.0,0.49719887885499997,0.999999997475,0.702020200247,21.0,2.0,15.0,0.0,4.40846994536,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,890.0,341.833333333,0.0,843300.0,247487.5,0.0,8573.1816609,3941.55435352,53200.0,53200.0,53200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.622428616294596,0.8368367740358205,0.8616668395937572,0.5522139669128598,0.614582671486817,0.546033807462,0.24304576375999998,0.068306010929,0.0204918032787,0.769230769231,0.23076923076900002,0.458819047619,0.1,1.0,-0.278650793651,-0.5,-0.07142857142860001,0.433333333333,0.33333333333299997,0.06666666666669999,0.33333333333299997
6.0,670.0,0.553366173147,0.999999997555,0.6797065998049999,33.0,3.0,11.0,0.0,4.607462686569999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,404.0,332.166666667,21800.0,617900.0,324966.666667,2735.18803419,9801.78625954,5008.16355875,8500.0,8500.0,8500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5667270318076656,0.7611104483929971,0.8566902811697807,0.2910276229943254,0.7133904174268875,0.496607971608,0.0218877968878,0.023880597014900005,0.023880597014900005,0.5,0.5,0.291761363636,0.1,0.5,-0.2890625,-0.8,-0.125,1.0,0.5,0.5,0.5
10.0,65.0,0.676923066509,0.9999999714290001,0.8285714048980001,3.0,3.0,0.0,2.0,3.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,254.931666667,0.0,843300.0,499128.571429,0.0,7320.21302076,4420.10697938,8100.0,8100.0,8100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5621208043915848,0.967406850158401,0.9598749755839882,0.7698639119979636,0.60375267034302,0.7119047619050001,0.495238095238,0.046153846153800006,0.0,1.0,0.0,0.495238095238,0.28571428571400004,0.7,0.0,0.0,0.0,0.3,1.0,0.2,1.0
12.0,1045.0,0.506024095877,0.999999998371,0.690553744804,5.0,3.0,1.0,26.0,4.40861244019,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,341.0,290.8,5000.0,69100.0,27800.0,1285.57142857,2546.22978723,2055.39080453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6046427672270995,0.9000507421207702,0.742853785986906,0.7650100637782837,0.44012294566926324,0.45218632756099997,-0.024581259018799997,0.0555023923445,0.051674641148300005,0.517857142857,0.482142857143,0.39504739513400006,0.05,1.0,-0.43660714285700003,-1.0,-0.05,0.2,0.1,0.3,0.1
12.0,169.0,0.70303029877,0.999999991304,0.756521732552,4.0,0.0,1.0,0.0,4.976331360950001,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,65.0,15.5,205600.0,843300.0,469275.0,2668.3515625,3506.48552656,3157.27508104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8562990264661448,0.30367561727070846,0.23606567316116656,-0.16385745447222344,0.422547578355714,0.34523809523800003,0.32380952381,0.023668639053299998,0.0,1.0,0.0,0.5666666666669999,0.166666666667,1.0,0.0,0.0,0.0,0.45,0.05,0.05,0.05
11.0,377.0,0.5283018853679999,0.9999999953919999,0.709677416084,3.0,2.0,1.0,1.0,4.7506631299699995,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1500.0,489.75,0.0,617900.0,103588.888889,0.0,4961.91764706,2673.16339782,5000.0,5000.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3381025687662127,0.020504335971412768,-0.3272488979296322,0.5338371286557957,-0.1930750576989957,0.502640692641,0.229458874459,0.0397877984085,0.0053050397878,0.8823529411759999,0.117647058824,0.399653679654,0.0333333333333,1.0,-0.129166666667,-0.133333333333,-0.125,0.0,0.0,0.5,0.0
10.0,525.0,0.553571427473,0.999999997024,0.6904761884209999,26.0,1.0,2.0,0.0,5.26476190476,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,859.0,323.428571429,0.0,843300.0,157487.5,0.0,4187.38099467,2072.91529791,2700.0,2700.0,2700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037268250158179,0.6204469735958555,0.041491771069886996,0.9225465980000618,-0.13123282205139475,0.5705834165829999,0.238268398268,0.032380952381,0.0038095238095199996,0.894736842105,0.105263157895,0.41019862490500003,0.1,1.0,-0.18333333333299998,-0.2,-0.166666666667,1.0,1.0,0.5,1.0
13.0,236.0,0.609649120133,0.999999992593,0.770370364664,4.0,1.0,1.0,0.0,4.6483050847500005,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,648.0,212.28571428599997,3700.0,843300.0,191071.428571,1899.85714286,4976.63157895,3237.97500455,6500.0,6500.0,6500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6343073656644675,0.44634371921670013,0.0030297925965656614,0.6308045436225467,-0.040040819326327526,0.512587412587,0.148776223776,0.0338983050847,0.0169491525424,0.666666666667,0.33333333333299997,0.329261363636,0.13636363636399998,0.5,-0.175,-0.3,-0.1,0.42727272727300003,0.0181818181818,0.07272727272730001,0.0181818181818
11.0,161.0,0.674999995781,0.9999999900990001,0.831683160082,2.0,2.0,0.0,1.0,4.86956521739,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,497.0,70.1428571429,2500.0,843300.0,366857.142857,1304.13636364,5839.3676509,3033.24427852,1100.0,4200.0,2650.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6120113779781038,0.7062820436333686,0.23056452083193446,0.8836608857645829,0.019665444927759346,0.284848484848,0.0010101010101,0.0248447204969,0.012422360248399999,0.666666666667,0.33333333333299997,0.12727272727299999,0.1,0.13636363636399998,-0.2,-0.2,-0.2,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
9.0,280.0,0.508960571652,0.9999999941859999,0.622093019639,6.0,2.0,2.0,1.0,4.79285714286,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,298.333333333,0.0,843300.0,169742.857143,0.0,3577.96906326,2529.2014725999998,8300.0,8300.0,8300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42434733408616077,0.2388475118627853,-0.33830538345115135,0.9339768136152522,-0.37338239112237226,0.530608028335,0.230578512397,0.025,0.00357142857143,0.875,0.125,0.39090909090899995,0.13636363636399998,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0
11.0,1241.0,0.38825448581699995,0.999999998561,0.574100718598,32.0,1.0,1.0,0.0,4.540692989519999,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,411.5,0.0,843300.0,197566.666667,0.0,5425.0,2673.70878919,4900.0,4900.0,4900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5692888076621634,0.38367756070416137,0.7174458990773043,-0.6773238788251856,0.985084713379482,0.562529038913,0.172698531955,0.0644641418211,0.0233682514102,0.733944954128,0.266055045872,0.441546807359,0.0333333333333,1.0,-0.388409961686,-1.0,-0.05,0.6,0.2,0.1,0.2
12.0,1004.0,0.44887525516500004,0.9999999982610001,0.6243478250010001,11.0,11.0,3.0,3.0,4.58366533865,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1400.0,357.555555556,4100.0,843300.0,181255.555556,1531.625,6125.0,3134.12268293,954.0,6400.0,1893.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6671892667511177,0.9021357479070236,0.507412779370167,0.8744403448833422,0.21218887587985447,0.461883046835,0.16921486011300002,0.050796812749,0.0239043824701,0.68,0.32,0.434734742382,0.1,1.0,-0.234606481481,-1.0,-0.05,0.366666666667,0.025,0.133333333333,0.025
8.0,1207.0,0.433050847091,0.9999999985920001,0.608450703368,29.0,5.0,12.0,3.0,4.76387738194,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,530.0,184.75,0.0,843300.0,172400.0,0.0,3911.94513458,2782.89017697,1000.0,2500.0,1633.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661676703347747,0.594579608334558,0.8095110928624916,-0.16232151134305262,0.853572614628795,0.469289928361,0.19035503582000002,0.057995028997499996,0.0107705053853,0.8433734939759999,0.156626506024,0.396989795918,0.0333333333333,1.0,-0.308974358974,-1.0,-0.05,0.0,0.0,0.5,0.0
11.0,123.0,0.715447148655,0.9999999866670001,0.893333321422,5.0,4.0,1.0,8.0,4.44715447154,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,321.0,128.714285714,0.0,843300.0,206020.0,0.0,4628.61119874,2386.51657885,2700.0,6100.0,4400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6699015745917327,0.7109239878885121,0.42443848187156963,0.40218837779261696,0.3336412316883288,0.363762626263,-0.0353535353535,0.0325203252033,0.0325203252033,0.5,0.5,0.11818181818199999,0.1,0.13636363636399998,-0.18888888888900002,-0.25,-0.1,0.375,-0.0625,0.125,0.0625
9.0,464.0,0.533769062018,0.99999999635,0.6824817493340001,9.0,6.0,1.0,1.0,4.49137931034,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,419.0,252.75,10200.0,690400.0,208700.0,1377.21153846,3413.88193862,2536.30265062,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5702886137905956,0.8966157604413227,0.8743582838641089,0.6993355012536775,0.5692660640675578,0.40224695939000005,0.09708565244280001,0.0625,0.0215517241379,0.74358974359,0.25641025641,0.262173458725,0.0333333333333,1.0,-0.283333333333,-0.6,-0.125,0.0,0.0,0.5,0.0
7.0,1115.0,0.358812949318,0.9999999984129999,0.5111111103,9.0,9.0,14.0,1.0,4.32376681614,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,349.0,167.0,22100.0,690400.0,145816.666667,2244.91709845,3339.99381603,2803.06073255,2400.0,12700.0,5900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39650381414573155,0.11003651168207718,-0.10397792904522507,0.30239744484034703,0.047208646217805184,0.432320183729,0.14679922972200002,0.037668161435,0.011659192825100001,0.763636363636,0.23636363636399998,0.351226551227,0.0333333333333,0.9,-0.182799145299,-0.33333333333299997,-0.05,0.0,0.0,0.5,0.0
10.0,312.0,0.580858083892,0.999999994709,0.7089947052429999,7.0,4.0,1.0,0.0,4.83974358974,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1700.0,641.571428571,0.0,69100.0,13190.0,0.0,5350.0,1763.35722506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5686705902352853,0.3832103298993417,0.7226743308492127,-0.6886329103173083,0.9931886094677491,0.437514029181,0.00875420875421,0.0160256410256,0.028846153846200002,0.357142857143,0.642857142857,0.37727272727300004,0.13636363636399998,0.5,-0.18333333333299998,-0.4,-0.05,0.0,0.0,0.5,0.0
9.0,1045.0,0.484088716987,0.999999998435,0.67605633697,17.0,0.0,1.0,10.0,4.815311004780001,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1500.0,410.571428571,0.0,690400.0,201310.0,0.0,6369.60526316,2410.64969289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5947948077976839,0.7406331735839575,0.3186020777072356,0.8995824858459662,0.08031600056953381,0.46604538536000006,0.167427009824,0.0382775119617,0.0133971291866,0.740740740741,0.259259259259,0.418011363636,0.1,1.0,-0.301587301587,-1.0,-0.05,0.0,0.0,0.5,0.0
11.0,862.0,0.504739335895,0.9999999981200001,0.682330825785,22.0,5.0,0.0,15.0,4.7819025522,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2100.0,398.11111111099996,0.0,843300.0,407950.0,0.0,6722.55066079,3982.87298636,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947460614114795,0.9666199943707905,0.8348717419632232,0.8252699925588185,0.48394841865981086,0.457585728772,0.014238633306400001,0.0266821345708,0.0313225058005,0.46,0.54,0.412629399586,0.05,1.0,-0.297236919459,-1.0,-0.008333333333329999,0.1,0.0,0.4,0.0
11.0,977.0,0.411214952844,0.999999998267,0.5528596177589999,13.0,2.0,1.0,0.0,4.95087001024,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,782.0,323.777777778,926.0,843300.0,127714.0,752.333333333,3574.27976347,2434.24951882,2800.0,6700.0,4750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4501021071410871,0.23883933607697072,-0.01118296760801396,0.3547040736198692,0.0821172598812916,0.504683840749,0.160441061671,0.035823950869999996,0.007164790174,0.833333333333,0.166666666667,0.330714285714,0.0333333333333,0.7,-0.245918367347,-0.5,-0.07142857142860001,0.225,0.0125,0.275,0.0125
10.0,292.0,0.574912889983,0.99999999375,0.7499999953129999,4.0,1.0,1.0,0.0,4.43835616438,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,11400.0,2612.8,5600.0,617900.0,148500.0,2639.36288998,11400.0,4733.2499849,19300.0,19300.0,19300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3850655783986503,0.09040083513919628,-0.17968921141396976,0.4051827290280665,-0.044523772852926524,0.364027777778,0.11630681818199999,0.037671232876699996,0.013698630137,0.733333333333,0.266666666667,0.30936639118500003,0.1,0.5,-0.135416666667,-0.166666666667,-0.125,0.0,0.0,0.5,0.0
